1	Airport	1	Aarhus | leader | Jacob_Bundsgaard	The leader of Aarhus is Jacob Bundsgaard.	Il-mexxej ta' Aarhus huwa Jacob Bundsgaard.
794	Athlete	3	Aleksander_Barkov,_Jr. | birthYear | 1995 ## Aleksander_Barkov,_Jr. | birthDate | 1995-09-02 ## Aleksander_Barkov,_Jr. | birthPlace | "Tampere, Finland"	Aleksander Barkov Jr was born in Tampere, Finland on 2 September 1995.	Aleksander Barkov Jr twieled f'Tampere, il-Finlandja fit-2 ta' Settembru 1995.
794	Athlete	3	Aleksander_Barkov,_Jr. | birthYear | 1995 ## Aleksander_Barkov,_Jr. | birthDate | 1995-09-02 ## Aleksander_Barkov,_Jr. | birthPlace | "Tampere, Finland"	Aleksander Barkov Jr. was born on the 2nd September 1995 in Tampere, Finland.	Aleksander Barkov Jr. twieled fit-2 ta' Settembru 1995 f'Tampere, il-Finlandja.
795	Athlete	3	Aleksander_Barkov,_Jr. | birthYear | 1995 ## Aleksander_Barkov,_Jr. | club | Florida_Panthers ## Aleksander_Barkov,_Jr. | birthDate | 1995-09-02	Aleksander Barkov Jr was born on 2 September 1995 and has played for the Florida Panthers.	Aleksander Barkov Jr twieled fit-2 ta' Settembru 1995 u kellu għall-Panthers tal-Florida.
795	Athlete	3	Aleksander_Barkov,_Jr. | birthYear | 1995 ## Aleksander_Barkov,_Jr. | club | Florida_Panthers ## Aleksander_Barkov,_Jr. | birthDate | 1995-09-02	Aleksander Barkov Jr who plays for the Florida Panthers was born on 2 September 1995.	Aleksander Barkov Jr li jilgħab għall-Panthers tal-Florida twieled fit-2 ta' Settembru 1995.
795	Athlete	3	Aleksander_Barkov,_Jr. | birthYear | 1995 ## Aleksander_Barkov,_Jr. | club | Florida_Panthers ## Aleksander_Barkov,_Jr. | birthDate | 1995-09-02	Aleksander Barkov Jr., who was born on the 2nd September 1995, played for the Florida Panthers.	Aleksander Barkov Jr., li twieled fit-2 ta' Settembru 1995, kellu għall-Panthers tal-Florida.
796	Athlete	3	Aleksander_Barkov,_Jr. | club | Florida_Panthers ## Aleksander_Barkov,_Jr. | birthDate | 1995-09-02 ## Aleksander_Barkov,_Jr. | birthPlace | "Tampere, Finland"	Aleksander Barkov Jr was born in Tampere, Finland on 1995-09-02 and he plays for the Florida Panthers.	Aleksander Barkov Jr twieled f'Tampere, il-Finlandja fl-1995-09-02 u jlagħab għall-Florida Panthers.
796	Athlete	3	Aleksander_Barkov,_Jr. | club | Florida_Panthers ## Aleksander_Barkov,_Jr. | birthDate | 1995-09-02 ## Aleksander_Barkov,_Jr. | birthPlace | "Tampere, Finland"	Born September 2, 1995, Aleksander Barkov Jr of Tampere, Finland, played for the Florida Panthers.	Imwieled fit-2 ta' Settembru 1995, Aleksander Barkov Jr ta' Tampere, il-Finlandja, kellu għall-Florida Panthers.
796	Athlete	3	Aleksander_Barkov,_Jr. | club | Florida_Panthers ## Aleksander_Barkov,_Jr. | birthDate | 1995-09-02 ## Aleksander_Barkov,_Jr. | birthPlace | "Tampere, Finland"	Aleksander Barkov Jr was born on 2 September 1995 in Tampere, Finland and his club is the Florida Panthers.	Aleksander Barkov Jr twieled fit-2 ta' Settembru 1995 f'Tampere, il-Finlandja u l-klabb tiegħu huwa l-Florida Panthers.
797	Athlete	3	Aleksandr_Prudnikov | birthDate | 1989-02-24 ## Aleksandr_Prudnikov | club | FC_Kuban_Krasnodar ## Aleksandr_Prudnikov | club | FC_Dynamo_Moscow	Aleksandr Prudnikov was born on 24th February 1989 and he plays for FC Kuban Krasnodar as well as for FC Dynamo Moscow.	Aleksandr Prudnikov twieled fl-24 ta 'Februar 1989 u jlagħab għall-FC Kuban Krasnodar kif ukoll għall-FC Dynamo Moska.
797	Athlete	3	Aleksandr_Prudnikov | birthDate | 1989-02-24 ## Aleksandr_Prudnikov | club | FC_Kuban_Krasnodar ## Aleksandr_Prudnikov | club | FC_Dynamo_Moscow	Aleksandr Prudnikov, who was born on 24 February 1989, plays for FC Dynamo Moscow and FC Kuban Krasnodar.	Aleksandr Prudnikov, li twieled fl-24 ta' Frar 1989, jilgħab għall-FC Dynamo Moska u l-FC Kuban Krasnodar.
797	Athlete	3	Aleksandr_Prudnikov | birthDate | 1989-02-24 ## Aleksandr_Prudnikov | club | FC_Kuban_Krasnodar ## Aleksandr_Prudnikov | club | FC_Dynamo_Moscow	Aleksandr Prudnikov's date of birth is 1989-02-24 and he plays for the FC Kuban Krasnodar club but his club is FC Dynamo Moscow.	Id-data tat-twelid ta' Aleksandr Prudnikov hija l-1989-02-24 u hu jlagħab għall-klabb FC Kuban Krasnodar iżda l-klabb tiegħu huwa FC Dynamo Moska.
798	Athlete	3	Aleksandr_Prudnikov | club | FC_Spartak_Moscow ## Aleksandr_Prudnikov | birthDate | 1989-02-24 ## Aleksandr_Prudnikov | club | FC_Kuban_Krasnodar	Aleksandr Prudnikov was born on 24 February 1989 and his club is the FC Spartak Moscow, but he also plays for FC Kuban Krasnodar.	Aleksandr Prudnikov twieled fl-24 ta 'Februar 1989 u l-klabb tiegħu huwa l-FC Spartak Moska, iżda huwa wkoll jilgħab għall-FC Kuban Krasnodar.
798	Athlete	3	Aleksandr_Prudnikov | club | FC_Spartak_Moscow ## Aleksandr_Prudnikov | birthDate | 1989-02-24 ## Aleksandr_Prudnikov | club | FC_Kuban_Krasnodar	Aleksandr Prudnikov, who was born on 24 February 1989, is attached to FC Spartak Moscow and plays for FC Kuban Krasnodar.	Aleksandr Prudnikov, li twieled fl-24 ta' Frar 1989, huwa marbut mal-FC Spartak Moska u jilgħab għall-FC Kuban Krasnodar.
798	Athlete	3	Aleksandr_Prudnikov | club | FC_Spartak_Moscow ## Aleksandr_Prudnikov | birthDate | 1989-02-24 ## Aleksandr_Prudnikov | club | FC_Kuban_Krasnodar	Aleksandr Prudnikov was born on 24th February 1989 and he played for FC Spartak Moscow but currently plays for FC Kuban Krasnodar.	Aleksandr Prudnikov twieled fl-24 ta 'Februar 1989 u kellu għall-FC Spartak Moska iżda attwalment jilgħab għall-FC Kuban Krasnodar.
799	Athlete	3	Aleksandre_Guruli | club | Olympique_Lyonnais ## Olympique_Lyonnais | ground | Parc_Olympique_Lyonnais ## Aleksandre_Guruli | club | AZAL_PFK	Aleksandre Guruli's club is Olympique Lyonnais, whose home ground is the Parc Olympique Lyonnais stadium. He also plays for AZAL PFK.	Il-klabb ta' Aleksandre Guruli huwa l-Olympique Lyonnais, li l-kamp ta' dar tiegħu huwa l-istatjon Parc Olympique Lyonnais.. Huwa wkoll jilgħab għall-Azal PFK.
799	Athlete	3	Aleksandre_Guruli | club | Olympique_Lyonnais ## Olympique_Lyonnais | ground | Parc_Olympique_Lyonnais ## Aleksandre_Guruli | club | AZAL_PFK	AZAL PFK player, Aleksandre Guruli, played for the Olympique Lyonnais club, the home ground of which, is the Parc Olympique Lyonnais stadium.	Il-plejer tal-Azal PFK, Aleksandre Guruli, kellu għall-klabb Olympique Lyonnais, li l-kamp ta' domiċilju tiegħu huwa l-istatjon Parc Olympique Lyonnais.
800	Athlete	3	Alessio_Romagnoli | club | A.C._Milan ## A.C._Milan | manager | Siniša_Mihajlović ## Alessio_Romagnoli | club | U.C._Sampdoria	Alessio Romagnoli plays for A.C. Milan, managed by Siniša Mihajlović and also played for UC Sampdoria.	Alessio Romagnoli jilgħab għall-AC Milan, immexxija minn Siniša Mihajlović u kellu wkoll għall-UC Sampdoria.
800	Athlete	3	Alessio_Romagnoli | club | A.C._Milan ## A.C._Milan | manager | Siniša_Mihajlović ## Alessio_Romagnoli | club | U.C._Sampdoria	Alessio Romagnoli, who is connected to UC Sampdoria, plays for A.C. Milan which, is managed by, Siniša Mihajlović.	Alessio Romagnoli, li huwa marbut mal-UC Sampdoria, jilgħab għall-AC Milan li, huwa mmexxi minn Siniša Mihajlović.
800	Athlete	3	Alessio_Romagnoli | club | A.C._Milan ## A.C._Milan | manager | Siniša_Mihajlović ## Alessio_Romagnoli | club | U.C._Sampdoria	Siniša Mihajlović is the manager for A.C. Milan, of which Alessio Romagnoli is a member. Alessio Romagnoli plays for the club U.C. Sampdoria.	Siniša Mihajlović huwa l-maniġer tal-AC Milan, li Alessio Romagnoli huwa membru tiegħu.. Alessio Romagnoli jilgħab għall-klabb U.C.. Sampdoria.
801	Athlete	3	Alex_Plante | birthYear | 1989 ## Alex_Plante | club | Anyang_Halla ## Alex_Plante | birthPlace | Manitoba	Alex Plante ws born in Manitoba in 1989 and has played for the club Anyang Halla.	Alex Plante twieled f'Manitoba fl-1989 u kellu għall-klabb Anyang Halla.
801	Athlete	3	Alex_Plante | birthYear | 1989 ## Alex_Plante | club | Anyang_Halla ## Alex_Plante | birthPlace | Manitoba	Alex Plante was born in 1989 in Manitoba and his club is called Anyang Halla.	Alex Plante twieled fl-1989 f'Manitoba u l-klabb tiegħu jissejjaħ Anyang Halla.
801	Athlete	3	Alex_Plante | birthYear | 1989 ## Alex_Plante | club | Anyang_Halla ## Alex_Plante | birthPlace | Manitoba	Alex Plante was born in 1989 in Manitoba and has played for the club Anyang Halla.	Alex Plante twieled fl-1989 f'Manitoba u kellu għall-klabb Anyang Halla.
802	Athlete	3	Alex_Tyus | league | Turkish_Basketball_Super_League ## Alex_Tyus | club | Maccabi_Ashdod_B.C. ## Maccabi_Ashdod_B.C. | coach | Zvi_Sherf	The league Alex Tyus plays in is the Turkish Basketball Super League. His club is Maccabi Ashdod BC which is coached by, Zvi Sherf.	Il-liga li Alex Tyus jilgħab fiha hija l-Turkija Basketball Super League.. Il-klabb tiegħu huwa Maccabi Ashdod BC li huwa mħarrġa minn Zvi Sherf.
802	Athlete	3	Alex_Tyus | league | Turkish_Basketball_Super_League ## Alex_Tyus | club | Maccabi_Ashdod_B.C. ## Maccabi_Ashdod_B.C. | coach | Zvi_Sherf	Alex Tyus plays for Maccabi Ashdod B.C who are coached by Zvi Sherf and are part of the Turkish Basketball Super League.	Alex Tyus jilgħab għall-Maccabi Ashdod B.C. li huma mħarrġa minn Zvi Sherf u huma parti mill-Turkish Basketball Super League.
803	Athlete	3	Canada | anthem | O_Canada ## Canada | leader | Elizabeth_II ## Alex_Plante | birthPlace | Canada	Alex Plante was born in Canada; where the national anthem is O Canada and the leader is, Elizabeth II.	Alex Plante twieled fil-Kanada; fejn l-imnu nazzjonali huwa O Canada u l-mexxejja hija, Elizabeth II.
803	Athlete	3	Canada | anthem | O_Canada ## Canada | leader | Elizabeth_II ## Alex_Plante | birthPlace | Canada	Alex Plante was born in Canada, where the leader is Elizabeth II and the national anthem is O Canada.	Alex Plante twieled fil-Kanada, fejn il-mexxejja hija Elizabeth II u l-imnu nazzjonali huwa O Canada.
803	Athlete	3	Canada | anthem | O_Canada ## Canada | leader | Elizabeth_II ## Alex_Plante | birthPlace | Canada	Canada, the birthplace of Alex Plante, is led by Elizabeth II and has a national anthem known as "O Canada".	Il-Kanada, il-post fejn twieled Alex Plante, hija mmexxija minn Elizabeth II u għandha inn nazzjonali magħruf bħala "O Canada".
804	Athlete	3	FC_Torpedo_Moscow | season | 2014–15_Russian_Premier_League ## Aleksandr_Chumakov | club | FC_Torpedo_Moscow ## FC_Torpedo_Moscow | manager | Valery_Petrakov	Aleksandr Chumakov's club was FC Torpedo Moscow. The club, which is managed by Valery Petrakov, played the 2014–15 season in the Russian Premier League.	Il-klabb ta' Aleksandr Chumakov kien il-FC Torpedo Moska.. Il-klabb, li huwa mmexxi minn Valery Petrakov, kellu l-istaġun 2014-15 fil-Premier League Russa.
804	Athlete	3	FC_Torpedo_Moscow | season | 2014–15_Russian_Premier_League ## Aleksandr_Chumakov | club | FC_Torpedo_Moscow ## FC_Torpedo_Moscow | manager | Valery_Petrakov	Aleksandr Chumakov plays for FC Torpedo Moscow who are managed by Valery Petrakov and played in the 2014-15 Russian Premier league.	Aleksandr Chumakov jilgħab għall-FC Torpedo Moska li huwa mmexxi minn Valery Petrakov u lgħab fil-Liga Premier Russa 2014-15.
804	Athlete	3	FC_Torpedo_Moscow | season | 2014–15_Russian_Premier_League ## Aleksandr_Chumakov | club | FC_Torpedo_Moscow ## FC_Torpedo_Moscow | manager | Valery_Petrakov	Aleksandr Chumakov's club was FC Torpedo Moscow, the manager of which, is Valery Petrakov. FC Torpedo Moscow played in the 2014-15 Russian Premier League.	Il-klabb ta' Aleksandr Chumakov kien il-FC Torpedo Moska, li l-maniġer tiegħu, huwa Valery Petrakov.. Il-FC Torpedo Moska kellu fil-Premier League Russa 2014-15.
805	Athlete	3	Real_Madrid_Castilla | manager | Luis_Miguel_Ramis ## Abner_(footballer) | club | Real_Madrid_Castilla ## Abner_(footballer) | club | Coritiba_Foot_Ball_Club	Abner who is a player for the Coritiba Football Club also plays for Real Madrid Castilla which is managed by Luis Miguel Ramis.	Abner li huwa plejer għall-Cortiba Football Club juga wkoll għal Real Madrid Castilla li hija mmaniġġjata minn Luis Miguel Ramis.
805	Athlete	3	Real_Madrid_Castilla | manager | Luis_Miguel_Ramis ## Abner_(footballer) | club | Real_Madrid_Castilla ## Abner_(footballer) | club | Coritiba_Foot_Ball_Club	The footballer Abner plays for Coritiba Football Club and also Real Madrid Castilla which is managed by Luis Miguel Ramis.	Il-futbolista Abner jilgħab għall-Cortiba Football Club u wkoll għar-Real Madrid Castilla li hija mmaniġġjata minn Luis Miguel Ramis.
805	Athlete	3	Real_Madrid_Castilla | manager | Luis_Miguel_Ramis ## Abner_(footballer) | club | Real_Madrid_Castilla ## Abner_(footballer) | club | Coritiba_Foot_Ball_Club	Abner plays for the Coritiba Football Club having previously played for Real Madrid Castilla, a club that has been managed by Luis Miguel Ramis.	Abner jilgħab għall-Cortiba Football Club u qabel kellu għal Real Madrid Castilla, klub li kien immexxi minn Luis Miguel Ramis.
806	Athlete	3	United_Petrotrin_F.C. | ground | Palo_Seco ## Akeem_Adams | club | Trinidad_and_Tobago_national_under-20_football_team ## Akeem_Adams | club | United_Petrotrin_F.C.	Akeem Adams, who has represented Trinidad and Tobago at under 20 level, played for United Petrotrin FC, whose ground is Palo Seco.	Akeem Adams, li rrappreżentat Trinidad u Tobago fil-livell ta' taħt 20 snin, kellu għall-United Petrotrin FC, li l-kamp tiegħu huwa Palo Seco.
806	Athlete	3	United_Petrotrin_F.C. | ground | Palo_Seco ## Akeem_Adams | club | Trinidad_and_Tobago_national_under-20_football_team ## Akeem_Adams | club | United_Petrotrin_F.C.	Akeem Adams, who plays for the Trinidad and Tobago national under-20 football team previously played for United Petrotrin FC whose ground is at Palo Seco.	Akeem Adams, li jappella għat-tim nazzjonali ta' futbol ta' Trinidad u Tobago taħt l-20 qabel kellu għall-United Petrotrin FC li l-post tiegħu huwa Palo Seco.
806	Athlete	3	United_Petrotrin_F.C. | ground | Palo_Seco ## Akeem_Adams | club | Trinidad_and_Tobago_national_under-20_football_team ## Akeem_Adams | club | United_Petrotrin_F.C.	Akeem Adams played for United Petrotrin F.C., who play their home games at Palo Seco ground. He also played for the Trinidad and Tobago national under 20 team.	Akeem Adams kellu għall- United Petrotrin F.C., li jilgħbu logħob tagħhom fil-post ta' Palo Seco.. Huwa wkoll kellu għall-ġemgħa nazzjonali ta' Trinidad u Tobago taħt l-20 sena.
807	Building	3	11_Diagonal_Street | location | South_Africa ## South_Africa | capital | Cape_Town ## South_Africa | leader | Cyril_Ramaphosa	11 Diagonal Street is located in South Africa (Cyril Ramaphosa is one of the leaders), the capital of which is Cape Town.	11 Diagonal Street tinsab fl-Afrika t'Isfel (Cyril Ramaphosa hija waħda mill-mexxejja), li l-kapitali tagħha hija Cape Town.
807	Building	3	11_Diagonal_Street | location | South_Africa ## South_Africa | capital | Cape_Town ## South_Africa | leader | Cyril_Ramaphosa	South Africa is the location of 11 Diagonal Street. The capital is Cape Town and the leader is Cyril Ramaphosa.	L-Afrika t'Isfel hija l-post ta' 11 Diagonal Street.. Il-kapitali hija Cape Town u l-mexxej huwa Cyril Ramaphosa.
807	Building	3	11_Diagonal_Street | location | South_Africa ## South_Africa | capital | Cape_Town ## South_Africa | leader | Cyril_Ramaphosa	Cyril Ramaphosa leads South Africa, whose capital, Cape Town, houses 11 Diagonal Street.	Cyril Ramaphosa qed iġġib il- South Africa, li l- kapital tagħha, Cape Town, hija l- 11 Diagonal Street.
809	Building	3	11_Diagonal_Street | location | South_Africa ## South_Africa | leader | Jacob_Zuma ## South_Africa | ethnicGroup | White_South_African	11 Diagonal Street is in South Africa where the leader is Jacob Zuma. An ethnic group found there are white South Africans.	11 Diagonal Street hija fl-Afrika t'Isfel fejn il-mexxej huwa Jacob Zuma.. Grupp etniku sab li hemm Afrikan t'Isfel.
809	Building	3	11_Diagonal_Street | location | South_Africa ## South_Africa | leader | Jacob_Zuma ## South_Africa | ethnicGroup | White_South_African	The white South Africans are an ethnic group of the country where Jacob Zuma is leader and where 11 Diagonal Street is located.	L- Afrikan tan-Nofsinhar abjad huma grupp etniku tal- pajjiż fejn Jacob Zuma huwa mexxej u fejn tinsab 11 Diagonal Street.
810	Building	3	200_Public_Square | location | Cleveland ## Cleveland | leader | Frank_G._Jackson ## Cleveland | country | United_States	Frank G Jackson is the leader of Cleveland, United States where 200 Public Square is located.	Frank G Jackson huwa l-mexxej ta' Cleveland, l-Istati Uniti fejn tinsab 200 Public Square.
810	Building	3	200_Public_Square | location | Cleveland ## Cleveland | leader | Frank_G._Jackson ## Cleveland | country | United_States	200 Public Square is located in Cleveland, United States, where one of the leaders is Frank G Jackson.	200 Public Square jinsab f'Cleveland, l-Istati Uniti, fejn wieħed mill-mexxejja huwa Frank G Jackson.
811	Building	3	250_Delaware_Avenue | location | Buffalo,_New_York ## Buffalo,_New_York | isPartOf | Erie_County,_New_York ## Buffalo,_New_York | isPartOf | New_York	250 Delaware Avenue is located in Buffalo, Erie County, New York.	250 Delaware Avenue jinsab f'Buffalo, il-Kontat ta' Erie, New York.
811	Building	3	250_Delaware_Avenue | location | Buffalo,_New_York ## Buffalo,_New_York | isPartOf | Erie_County,_New_York ## Buffalo,_New_York | isPartOf | New_York	250 Delaware avenue is in Buffalo, Erie County, New York.	250 Delaware Avenue hija f'Buffalo, Erie County, New York.
812	Building	3	300_North_LaSalle | location | Chicago ## Chicago | leader | Rahm_Emanuel ## Chicago | country | United_States	300 North LaSalle is located in Chicago (the leader of which is Rahm Emanuel), United States.	300 North LaSalle tinsab f'Chicago (li l-mexxej tiegħu huwa Rahm Emanuel), l-Istati Uniti.
812	Building	3	300_North_LaSalle | location | Chicago ## Chicago | leader | Rahm_Emanuel ## Chicago | country | United_States	Rahm Emanuel is a leader in Chicago, US where 300 North LaSalle is located.	Rahm Emanuel huwa mexxej f'Chicago, l-Istati Uniti fejn tinsab 300 North LaSalle.
812	Building	3	300_North_LaSalle | location | Chicago ## Chicago | leader | Rahm_Emanuel ## Chicago | country | United_States	300 North Lasalle is in Chicago, U.S. Rahm Emanuel leads Chicago.	300 North Lasalle huwa f'Chicago, l-Istati Uniti Rahm Emanuel tmexxi Chicago.
813	Building	3	3Arena | location | Dublin ## 3Arena | architect | "HOK SVE" ## 3Arena | completionDate | "December 2008"	Located in Dublin, the 3Arena whose architect was HOK SVE) was completed in December 2008.	F'Dublin, it-3Arena li l-arkitett tagħha kien HOK SVE) ġiet kompluta f'Diċembru 2008.
813	Building	3	3Arena | location | Dublin ## 3Arena | architect | "HOK SVE" ## 3Arena | completionDate | "December 2008"	The architects of the 3Arena in Dublin was HOK SVE and it was completed in December 2008.	L-arkitetti tat-3Arena f'Dublin kien HOK SVE u tlestiet f'Diċembru 2008.
813	Building	3	3Arena | location | Dublin ## 3Arena | architect | "HOK SVE" ## 3Arena | completionDate | "December 2008"	3Arena, located in Dublin, was designed by HOK SVE and completed December 2008.	3Arena, li tinsab f'Dublin, ġiet iddisinjata minn HOK SVE u tlestiet f'Diċembru 2008.
