1	Airport	1	Aarhus | leader | Jacob_Bundsgaard	The leader of Aarhus is Jacob Bundsgaard.	Is é ceannaire Aarhus Jacob Bundsgaard.
441	Artist	2	Alfredo_Zitarrosa | deathPlace | Montevideo ## Montevideo | leader | Daniel_Martínez_(politician)	Alfredo Zitarrosa death place was in Montevideo, the leader of which is, Daniel Martínez.	Bhí an áit a raibh Alfredo Zitarrosa marbh i Montevideo, a bhfuil an ceannaire, Daniel Martínez.
442	Artist	2	Alfredo_Zitarrosa | genre | Zamba_(artform) ## Alfredo_Zitarrosa | background | "solo_singer"	Alfredo Zitarrosa's genre is Zamba which is considered an art form and he started out as a solo singer.	Is é an cine Alfredo Zitarrosa Zamba a mheastar gurb é foirm ealaíne agus thosaigh sé mar amhránaí aonair.
442	Artist	2	Alfredo_Zitarrosa | genre | Zamba_(artform) ## Alfredo_Zitarrosa | background | "solo_singer"	Alfredo Zitarrosa has a background as a solo singer and performs Zamba music.	Tá seónta solo ag Alfredo Zitarrosa agus tá ceol Zamba aige.
442	Artist	2	Alfredo_Zitarrosa | genre | Zamba_(artform) ## Alfredo_Zitarrosa | background | "solo_singer"	Alfredo Zitarrosa performs Zamba music and started out as a solo singer.	Alfredo Zitarrosa a dhéanann Zamba ceol agus thosaigh sé mar amhránaí aonair.
443	Artist	2	Alison_O'Donnell | associatedBand/associatedMusicalArtist | Plastik_Mak ## Alison_O'Donnell | associatedBand/associatedMusicalArtist | Head_South_By_Weaving	Alison O'Donnell is associated with Plastik Mak and the band Head South By Weaving.	Tá Alison O'Donnell ceangailte le Plastik Mak agus an grúpa Head South By Weaving.
443	Artist	2	Alison_O'Donnell | associatedBand/associatedMusicalArtist | Plastik_Mak ## Alison_O'Donnell | associatedBand/associatedMusicalArtist | Head_South_By_Weaving	Alison O'Donnell is associated with Plastik Mak and is musically associated with the band Head South By Weaving.	Tá Alison O'Donnell ceangailte le Plastik Mak agus tá baint ceoil aige leis an ghrúpa Head South By Weaving.
443	Artist	2	Alison_O'Donnell | associatedBand/associatedMusicalArtist | Plastik_Mak ## Alison_O'Donnell | associatedBand/associatedMusicalArtist | Head_South_By_Weaving	Alison O'Donnell is musically associated with Plastik Mak and Head South By Weaving.	Tá Alison O'Donnell ceangailte go ceoil le Plastik Mak agus Head South By Weaving.
444	Artist	2	Alison_O'Donnell | genre | Jazz ## Alison_O'Donnell | instrument | Autoharp	Alison O'Donnell is a jazz artist who plays the autoharp.	Is ealaíontóir jazz é Alison O'Donnell a chluicheann an autoharp.
444	Artist	2	Alison_O'Donnell | genre | Jazz ## Alison_O'Donnell | instrument | Autoharp	Alison O'Donnell plays the autoharp and performs jazz music.	Alison O'Donnell ag imirt an autoharp agus a dhéanann ceol jazz.
444	Artist	2	Alison_O'Donnell | genre | Jazz ## Alison_O'Donnell | instrument | Autoharp	Alison O'Donnell is a jazz musician who plays the autoharp.	Is ceoltóir jazz é Alison O'Donnell a chluicheann an autoharp.
445	Artist	2	Allen_Forrest | genre | Pop_music ## Allen_Forrest | background | "solo_singer"	Allen Forrest has a background as a solo singer and was a pop artist.	Tá seónta solo ag Allen Forrest agus bhí sé ina ealaíontóir pop.
445	Artist	2	Allen_Forrest | genre | Pop_music ## Allen_Forrest | background | "solo_singer"	Allen Forrest is a solo singer and an exponent of pop music.	Allen Forrest is amhránaí aonair agus an t-aisteoir de cheol pop é.
445	Artist	2	Allen_Forrest | genre | Pop_music ## Allen_Forrest | background | "solo_singer"	Allen Forrest, a solo singer, was a pop artist.	Bhí Allen Forrest, amhránaí aonair, ina ealaíontóir pop.
446	Artist	2	Alternative_rock | musicFusionGenre | Nu_metal ## Andrew_White_(musician) | genre | Alternative_rock	Andrew White plays alternative rock, of which nu metal is a fusion genre.	Andrew White ag imirt rock altrántach, agus is gnólacht fuas é nu metal.
446	Artist	2	Alternative_rock | musicFusionGenre | Nu_metal ## Andrew_White_(musician) | genre | Alternative_rock	The musician Andrew White's genre is alternative rock and nu metal is an of alternative rock music fusion.	Is é an ceamara an ceoltóir Andrew White rock altrántach agus nu metal is é an ceamara glasraí rock altrántach a chomhdhéanamh.
446	Artist	2	Alternative_rock | musicFusionGenre | Nu_metal ## Andrew_White_(musician) | genre | Alternative_rock	Andrew White performs alternative rock music, a genre that nu metal is a fusion genre of.	Andrew White a dhéanann ceol róca altrántach, cinear a bhfuil nu metal ina cinear fuas.
447	Artist	2	Anders_Osborne | associatedBand/associatedMusicalArtist | Billy_Iuso ## Anders_Osborne | associatedBand/associatedMusicalArtist | Theresa_Andersson	Anders Osborne is associated with musicians Billy Iuso and Theresa Andersson.	Tá Anders Osborne ceangailte le ceoltóirí Billy Iuso agus Theresa Andersson.
447	Artist	2	Anders_Osborne | associatedBand/associatedMusicalArtist | Billy_Iuso ## Anders_Osborne | associatedBand/associatedMusicalArtist | Theresa_Andersson	Anders Osborne is associated with musical artist Billy Iuso and Theresa Andersson.	Tá Anders Osborne ceangailte le h-ealaíontóir ceoil Billy Iuso agus Theresa Andersson.
447	Artist	2	Anders_Osborne | associatedBand/associatedMusicalArtist | Billy_Iuso ## Anders_Osborne | associatedBand/associatedMusicalArtist | Theresa_Andersson	Anders Osborne is associated with Billy Iuso and Theresa Andersson.	Tá Anders Osborne ceangailte le Billy Iuso agus Theresa Andersson.
448	Artist	2	Anders_Osborne | genre | Rhythm_and_blues ## Anders_Osborne | recordLabel | Rabadash_Records	Rhythm and blues artist Anders Osborne is signed with Rabadash Records.	Tá an t-ealaíontóir rhythm and blues Anders Osborne sínithe le Rabadash Records.
448	Artist	2	Anders_Osborne | genre | Rhythm_and_blues ## Anders_Osborne | recordLabel | Rabadash_Records	Anders Osborne genre is Rhythm and blues and his record label is Rabadash Records.	Is é an cine Anders Osborne Rhythm and blues agus is é Rabadash Records a lipéad cliste.
448	Artist	2	Anders_Osborne | genre | Rhythm_and_blues ## Anders_Osborne | recordLabel | Rabadash_Records	Anders Osborne's genre is Rhythm and blues and he is signed to the Rabadash Records label.	Is é an cine Anders Osborne Rhythm and blues agus tá sé sínithe leis an lipéad Rabadash Records.
449	Artist	2	Andra_(singer) | genre | Pop_music ## Andra_(singer) | activeYearsStartYear | 2000	Andra began her Pop music singing career in 2000.	Thosaigh Andra ar a ghairm bheatha sa cheol Pop i 2000.
449	Artist	2	Andra_(singer) | genre | Pop_music ## Andra_(singer) | activeYearsStartYear | 2000	Andra is a pop singer who started in 2000.	Tá Andra ina amhránaí pop a thosaigh i 2000.
449	Artist	2	Andra_(singer) | genre | Pop_music ## Andra_(singer) | activeYearsStartYear | 2000	Andra began her singing career in 2000 and sings pop music.	Thosaigh Andra a ghairm bheatha amhránaíochta i 2000 agus seinn sí ceol pop.
450	Artist	2	Andra_(singer) | genre | Pop_music ## Andra_(singer) | background | "solo_singer"	Andra began her career as a solo singer and she sings pop music.	Thosaigh Andra a ghairm bheatha mar amhránaí aonair agus seann sí ceol pop.
450	Artist	2	Andra_(singer) | genre | Pop_music ## Andra_(singer) | background | "solo_singer"	Andra began her career as a solo singer and sings pop music.	Thosaigh Andra a ghairm bheatha mar amhránaí aonair agus seinn sí ceol pop.
450	Artist	2	Andra_(singer) | genre | Pop_music ## Andra_(singer) | background | "solo_singer"	Andra is a solo singer who performs pop music.	Tá Andra ina amhránaí aonair a dhéanann ceol pop.
451	Artist	2	Andra_(singer) | genre | Pop_music ## Pop_music | musicFusionGenre | Disco	Disco can be considered a fusion genre as it contains elements of other genres such as pop music which is performed by Andra (singer).	Is féidir disco a mheas mar ghnéas fuasúnaithe mar tá eilimintí de ghnéasanna eile ann mar ealaíon ceoil pop a dhéanann Andra (a amhránaí).
451	Artist	2	Andra_(singer) | genre | Pop_music ## Pop_music | musicFusionGenre | Disco	Disco music is a fusion genre of pop music, the genre of singer, Andra.	Is cine fhionnuar é ceol disco de cheol pop, an cine amhránaí, Andra.
451	Artist	2	Andra_(singer) | genre | Pop_music ## Pop_music | musicFusionGenre | Disco	Andra sings pop music, a fusion genre of pop music is disco music.	Andra a sheinn pop music, fusion genre de pop music is disco music.
452	Artist	2	Andrew_Rayel | associatedBand/associatedMusicalArtist | Jonathan_Mendelsohn ## Andrew_Rayel | associatedBand/associatedMusicalArtist | Mark_Sixma	Andrew Rayel is associated with both musical artist Jonathan Mendelsohn and Mark Sixma.	Tá Andrew Rayel ceangailte le h-ealaíontóir ceoil Jonathan Mendelsohn agus Mark Sixma.
452	Artist	2	Andrew_Rayel | associatedBand/associatedMusicalArtist | Jonathan_Mendelsohn ## Andrew_Rayel | associatedBand/associatedMusicalArtist | Mark_Sixma	Andrew Rayel has worked musically with Jonathan Mendelsohn and Mark Sixma.	D'oibrigh Andrew Rayel go ceoil le Jonathan Mendelsohn agus Mark Sixma.
452	Artist	2	Andrew_Rayel | associatedBand/associatedMusicalArtist | Jonathan_Mendelsohn ## Andrew_Rayel | associatedBand/associatedMusicalArtist | Mark_Sixma	Andrew Rayel is associated with Jonathan Mendelsohn and Mark Sixma.	Tá Andrew Rayel ceangailte le Jonathan Mendelsohn agus Mark Sixma.
453	Artist	2	Andrew_Rayel | associatedBand/associatedMusicalArtist | Mark_Sixma ## Andrew_Rayel | associatedBand/associatedMusicalArtist | Christian_Burns	Musicians Andrew Rayel, who is associated with Christian Burns, and Mark Sixma are associates.	Tá ceoltóirí Andrew Rayel, a bhfuil baint aige le Christian Burns, agus Mark Sixma ina chomhpháirtithe.
453	Artist	2	Andrew_Rayel | associatedBand/associatedMusicalArtist | Mark_Sixma ## Andrew_Rayel | associatedBand/associatedMusicalArtist | Christian_Burns	The musicians Andrew Rayel and Christian Burns are associates and they worked with Mark Sixma.	Tá na ceoltóirí Andrew Rayel agus Christian Burns comhpháirtithe agus d'oibrigh siad le Mark Sixma.
453	Artist	2	Andrew_Rayel | associatedBand/associatedMusicalArtist | Mark_Sixma ## Andrew_Rayel | associatedBand/associatedMusicalArtist | Christian_Burns	Musicians, Andrew Rayel, Christian Burns and Mark Sixma, are associates.	Tá ceoltóirí, Andrew Rayel, Christian Burns agus Mark Sixma, comhpháirtithe.
454	Artist	2	Andrew_White_(musician) | associatedBand/associatedMusicalArtist | Marry_Banilow ## Andrew_White_(musician) | genre | Alternative_rock	Andrew White whose genre is alternative rock, is associated with the musical artist Marry Banilow.	Andrew White a bhfuil a genre ina rock altrántach, atá ceangailte leis an ealaíontóir ceoil Marry Banilow.
454	Artist	2	Andrew_White_(musician) | associatedBand/associatedMusicalArtist | Marry_Banilow ## Andrew_White_(musician) | genre | Alternative_rock	Andrew White is and alternative rock musician who is associated with Marry Banilow.	Andrew White agus ceoltóir rock altrántach atá ceangailte le Marry Banilow.
454	Artist	2	Andrew_White_(musician) | associatedBand/associatedMusicalArtist | Marry_Banilow ## Andrew_White_(musician) | genre | Alternative_rock	Andrew White, whose genre is alternative rock, is associated with the musical artist Marry Banilow.	Andrew White, a bhfuil a genre ina rock altrántach, atá ceangailte leis an ealaíontóir ceoil Marry Banilow.
455	Artist	2	Uruguay | leader | Tabaré_Vázquez ## Alfredo_Zitarrosa | birthPlace | Uruguay	Alfredo Zitarrosa was born in Tabaré Vázquez led Uruguay.	Rugadh Alfredo Zitarrosa i Tabaré Vázquez ar cheann Uruguay.
455	Artist	2	Uruguay | leader | Tabaré_Vázquez ## Alfredo_Zitarrosa | birthPlace | Uruguay	Alfredo Zitarrosa's birthplace was Uruguay where the leader is Tabaré Vázquez.	Ba é áit rugadh Alfredo Zitarrosa an Uruguay áit a bhfuil an ceannaire Tabaré Vázquez.
455	Artist	2	Uruguay | leader | Tabaré_Vázquez ## Alfredo_Zitarrosa | birthPlace | Uruguay	Tabare Vazquez is the leader of Uruguay where Alfredo Zitarrosa was born.	Tá Tabare Vazquez ina cheannaire in Uruaigí áit a rugadh Alfredo Zitarrosa.
456	Astronaut	2	Alan_Shepard | mission | Apollo_14 ## Alan_Shepard | dateOfRetirement | "1974-08-01"	Apollo 14 crew member Alan Shepard retired on the first of August, 1974.	D'éirigh Alan Shepard, ball foirne Apollo 14, ar scor ar an gcéad Lúnasa, 1974.
456	Astronaut	2	Alan_Shepard | mission | Apollo_14 ## Alan_Shepard | dateOfRetirement | "1974-08-01"	Alan Shepard, who served as a crew member of Apollo 14, retired 1974-08-01.	Alan Shepard, a bhí ina bhall foirne Apollo 14, phós sé ar scor 1974-08-01.
457	Astronaut	2	Buzz_Aldrin | birthPlace | Glen_Ridge,_New_Jersey ## Buzz_Aldrin | nationality | United_States	Buzz Aldrin is a US national because he was born in Glen Ridge, New Jersey.	Tá Buzz Aldrin ina náisiúnach na Stát Aontaithe toisc gur rugadh é i Glen Ridge, Nua-Shéalaigh.
457	Astronaut	2	Buzz_Aldrin | birthPlace | Glen_Ridge,_New_Jersey ## Buzz_Aldrin | nationality | United_States	American Buzz Aldrin hails from Glen Ridge, New Jersey.	Tá Buzz Aldrin Mheiriceá ó Glen Ridge, New Jersey.
457	Astronaut	2	Buzz_Aldrin | birthPlace | Glen_Ridge,_New_Jersey ## Buzz_Aldrin | nationality | United_States	Buzz Aldrin was born in Glen Ridge, New Jersey in the United States.	Rugadh Buzz Aldrin i Glen Ridge, New Jersey sna Stáit Aontaithe.
457	Astronaut	2	Buzz_Aldrin | birthPlace | Glen_Ridge,_New_Jersey ## Buzz_Aldrin | nationality | United_States	Buzz Aldrin was a US citizen born in Glen Ridge, New Jersey.	Bhí Buzz Aldrin ina shaoránach Mheiriceá rugadh i Glen Ridge, Nua-Shéir.
458	Astronaut	2	Buzz_Aldrin | occupation | Fighter_pilot ## Buzz_Aldrin | status | "Retired"	Retiree Buzz Aldrin is a former fighter pilot.	Is iar-pilóta caighdeánach é Buzz Aldrin.
458	Astronaut	2	Buzz_Aldrin | occupation | Fighter_pilot ## Buzz_Aldrin | status | "Retired"	Buzz Aldrin is now retired but he was once a fighter pilot.	Tá Buzz Aldrin ar scor anois ach bhí sé ina phiolóta caighdeánach uair amháin.
458	Astronaut	2	Buzz_Aldrin | occupation | Fighter_pilot ## Buzz_Aldrin | status | "Retired"	Buzz Aldrin has since retired but he once served as a fighter pilot.	Tá Buzz Aldrin tar éis a scor ó shin ach bhí sé ina phiolóta caighdeánach uair amháin.
458	Astronaut	2	Buzz_Aldrin | occupation | Fighter_pilot ## Buzz_Aldrin | status | "Retired"	Buzz Aldrin served as a fighter pilot and is now retired.	Ba philota caighdeánach é Buzz Aldrin agus tá sé tar éis a phéinteáil anois.
459	Astronaut	2	Buzz_Aldrin | mission | Apollo_11 ## Apollo_11 | operator | NASA	The Apollo 11 program was organized by NASA and included Buzz Aldrin as one of its crew members.	Bhí clár Apollo 11 eagraithe ag NASA agus bhí Buzz Aldrin mar cheann de na baill foirne aige.
459	Astronaut	2	Buzz_Aldrin | mission | Apollo_11 ## Apollo_11 | operator | NASA	NASA operated the Apollo 11 program of which Buzz Aldrin was a member.	Bhí NASA ag feidhmiú an chlár Apollo 11, a raibh Buzz Aldrin ina chomhalta.
459	Astronaut	2	Buzz_Aldrin | mission | Apollo_11 ## Apollo_11 | operator | NASA	Buzz Aldrin was on Apollo 11 which NASA operated.	Bhí Buzz Aldrin ar Apollo 11 a bhí ag NASA.
459	Astronaut	2	Buzz_Aldrin | mission | Apollo_11 ## Apollo_11 | operator | NASA	Buzz Aldrin served as a crew member of Apollo 11 which is operated by NASA.	Ba é Buzz Aldrin ball foirne Apollo 11 a bhí ag NASA.
459	Astronaut	2	Buzz_Aldrin | mission | Apollo_11 ## Apollo_11 | operator | NASA	Buzz Aldrin was a crew member of Apollo 11 - whose operator was NASA.	Ba ball foirne an Apollo 11 a bhí Buzz Aldrin - a bhí ag an NASA a oibríocht.
459	Astronaut	2	Buzz_Aldrin | mission | Apollo_11 ## Apollo_11 | operator | NASA	Buzz aldrin was a crew member of apollo 11, which was operated by NASA.	Ba ball foirne an Apollo 11 a bhí ag Buzz Aldrin, a bhí ag NASA.
459	Astronaut	2	Buzz_Aldrin | mission | Apollo_11 ## Apollo_11 | operator | NASA	Buzz Aldrin was a crew member of NASA's Apollo 11.	Ba duine de shaoránaigh an Apollo 11 NASA é Buzz Aldrin.
460	Astronaut	2	Buzz_Aldrin | mission | Apollo_11 ## Buzz_Aldrin | occupation | Fighter_pilot	Buzz Aldrin performed as a fighter pilot and was a crew member on Apollo 11.	Bhí Buzz Aldrin ina phailéad cascála agus bhí sé ina bhall foirne ar Apollo 11.
