1	Airport	1	Aarhus | leader | Jacob_Bundsgaard	The leader of Aarhus is Jacob Bundsgaard.	Mae arweinydd Aarhus yn Jacob Bundsgaard.
512	CelestialBody	2	103_Hera | discoverer | James_Craig_Watson ## James_Craig_Watson | nationality | Canada	James Craig Watson, a Canadian national, discovered 103 Hera.	James Craig Watson, cenedlwr Canada, a ddarganfu 103 Hera.
512	CelestialBody	2	103_Hera | discoverer | James_Craig_Watson ## James_Craig_Watson | nationality | Canada	103 Hera was discovered by the Canadian James Craig Watson.	Cafodd Hera ei darganfod gan y Canadaidd James Craig Watson.
512	CelestialBody	2	103_Hera | discoverer | James_Craig_Watson ## James_Craig_Watson | nationality | Canada	Canadian, James Craig Watson, discovered 103 Hera.	Canadaidd, James Craig Watson, a ddarganfu 103 Hera.
513	CelestialBody	2	103_Hera | discoverer | James_Craig_Watson ## James_Craig_Watson | stateOfOrigin | Canada	James Craig Watson, who comes from Canada, discovered 103 Hera.	James Craig Watson, sy'n dod o Canada, wedi darganfod 103 Hera.
513	CelestialBody	2	103_Hera | discoverer | James_Craig_Watson ## James_Craig_Watson | stateOfOrigin | Canada	103 Hera was discovered by James Craig Watson, who came from Canada.	Cafodd Hera ei ddarganfod gan James Craig Watson, a ddaeth o Canada.
513	CelestialBody	2	103_Hera | discoverer | James_Craig_Watson ## James_Craig_Watson | stateOfOrigin | Canada	James Craig Watson, who has his origins in Canada, discovered 103 Hera.	James Craig Watson, sydd â'i wreiddiol yn Canada, a darganfod 103 Hera.
514	CelestialBody	2	103_Hera | periapsis | 371240000.0 (kilometres) ## 103_Hera | epoch | 2011-08-27	103 Hera has a periapsis measurement of 371240000.0 km and its epoch is 31st July 2016.	Mae gan 103 Hera fesur periapsis o 371240000.0 km ac mae ei oes yn 31 Gorffennaf 2016.
514	CelestialBody	2	103_Hera | periapsis | 371240000.0 (kilometres) ## 103_Hera | epoch | 2011-08-27	103 Hera has a periapsis of 371240000.0 kilometres, and the epoch is on the 31st of July 2016.	Mae gan 103 Hera periapsis o 371240000.0 chilometr, ac mae'r cyfnod ar 31 Gorffennaf 2016.
514	CelestialBody	2	103_Hera | periapsis | 371240000.0 (kilometres) ## 103_Hera | epoch | 2011-08-27	103 Hera has a periapsis of 371240000.0 kilometres and an epoch date of August 27th 2011.	Mae gan 103 Hera periapsis o 371240000.0 chilometr a dyddiad epoc 27 Awst 2011.
515	CelestialBody	2	107_Camilla | discoverer | N._R._Pogson ## 107_Camilla | epoch | 2006-12-31	107 Camilla, discovered by N. R. Pogson, has the epoch 31st December 2006.	107 Camilla, a ddarganfuwyd gan N. R. Pogson, yn cael ei ddal ar 31 Rhagfyr 2006.
515	CelestialBody	2	107_Camilla | discoverer | N._R._Pogson ## 107_Camilla | epoch | 2006-12-31	Discovered by N.R. Pogson, 107 Camilla, has an epoch date of December 31st 2006.	Wedi'i ddarganfod gan N.R.. Pogson, 107 Camilla, mae gan ddyddiad epoc 31 Rhagfyr 2006.
516	CelestialBody	2	1097_Vicia | orbitalPeriod | 135589000.0 ## 1097_Vicia | epoch | 2006-12-31	The orbital period for 1097 Vicia is 135589000.0 and the epoch date is 31 December 2006.	Mae'r cyfnod orbiadol i 1097 Vicia yn 135589000.0 ac mae'r dyddiad epoc yn 31 Rhagfyr 2006.
516	CelestialBody	2	1097_Vicia | orbitalPeriod | 135589000.0 ## 1097_Vicia | epoch | 2006-12-31	The epoch date for 1097 Vicia, which has an orbital period of 135589000.0, is 31 December 2016.	Mae'r dyddiad epoc i 1097 Vicia, sydd â cyfnod orbibl o 135589000.0, yn 31 Rhagfyr 2016.
516	CelestialBody	2	1097_Vicia | orbitalPeriod | 135589000.0 ## 1097_Vicia | epoch | 2006-12-31	The orbital period of 1097 Vicia is 135589000.0 and it epoch date is 2006.12.31.	Mae cyfnod orbilet 1097 Vicia yn 135589000.0 ac mae'r dyddiad epoc yn 2006.12.31.
517	CelestialBody	2	1099_Figneria | apoapsis | 605718000.0 (kilometres) ## 1099_Figneria | averageSpeed | 16.37 (kilometrePerSeconds)	1099 Figneria, travels at an average speed of 16.37 kilometres per second. and has an apoapsis of 605718000 kilometres.	1099 Figneria, sy'n teithio gyda chyflymder cyfartalog o 16.37 km yr eiliad.. ac mae gan apopsys 605718000 kilometr.
517	CelestialBody	2	1099_Figneria | apoapsis | 605718000.0 (kilometres) ## 1099_Figneria | averageSpeed | 16.37 (kilometrePerSeconds)	1099 Figneria has an apoapsis of 605718000.0 kilometres and an average speed of 16.37 km per sec.	Mae gan 1099 Figneria apapsis o 605718000.0 chilometr a chyflymder cyfartalog o 16.37 km y sec.
517	CelestialBody	2	1099_Figneria | apoapsis | 605718000.0 (kilometres) ## 1099_Figneria | averageSpeed | 16.37 (kilometrePerSeconds)	1099 Figneria, travelling at an average speed of 16.37 kmps has an apoapsis of 605718000.0 kms.	1099 Figneria, sy'n teithio gyda chyflymder cyfartalog o 16.37 km/s mae gan apopsis 605718000.0 km.
518	CelestialBody	2	1099_Figneria | periapsis | 349206000000.0 ## 1099_Figneria | epoch | 2006-12-31	1099 Figneria has a periapsis of 349206000000.0 and an epoch date of 31st December 2006.	Mae gan 1099 Figneria periapsis o 349206000000.0 a dyddiad epoc o 31 Rhagfyr 2006.
518	CelestialBody	2	1099_Figneria | periapsis | 349206000000.0 ## 1099_Figneria | epoch | 2006-12-31	The epoch date for 1099 Figneria, which has a periapsis measurement of 349206000000.0, is 31 December 2006.	Dyddiad epoc 1099 Figneria, sydd â mesur periapsis o 349206000000.0, yw 31 Rhagfyr 2006.
519	CelestialBody	2	10_Hygiea | formerName | "A900 GA" ## 10_Hygiea | epoch | 2015-06-27	The asteroid 10 Hygiea, once called A900 GA, has the epoch date of 27th June 2015.	Mae'r asteroid 10 Hygiea, a ellir ei alw'n A900 GA, wedi'i ddyddiad epoc 27 Mehefin 2015.
519	CelestialBody	2	10_Hygiea | formerName | "A900 GA" ## 10_Hygiea | epoch | 2015-06-27	10 Hygiea has an epoch date of June 27th 2015 and was formerly named A900 GA.	Mae gan Hygiea dyddiad epoc 27 Mehefin 2015 ac roedd yn cael ei enwi'n gynharach fel A900 GA.
519	CelestialBody	2	10_Hygiea | formerName | "A900 GA" ## 10_Hygiea | epoch | 2015-06-27	The asteroid, 10 Hygiea, was formally known as A900 GA and has an epoch date of 27th June 2015.	Roedd y asteroid, 10 Hygiea, yn hysbys yn ffurfiol fel A900 GA ac mae ganddo dyddiad epoc 27fed Mehefin 2015.
520	CelestialBody	2	1101_Clematis | epoch | 2006-12-31 ## 1101_Clematis | periapsis | 445895000000.0	The epoch of 1101 Clematis was on the 31st of July 2016 and its periapsis is 445895000000.0.	Roedd cyfnod 1101 Clematis ar 31 Gorffennaf 2016 ac mae ei periapsis yn 445895000000.0.
520	CelestialBody	2	1101_Clematis | epoch | 2006-12-31 ## 1101_Clematis | periapsis | 445895000000.0	1101 Clematis has a periapsis of 445895000000 and its epoch comes up on the 31st of july 2016.	Mae gan 1101 Clematis periapsis o 445895000000 ac mae ei oes yn dod i ben ar 31 Gorffennaf 2016.
520	CelestialBody	2	1101_Clematis | epoch | 2006-12-31 ## 1101_Clematis | periapsis | 445895000000.0	1101 Clematis has an epoch date of December 31st 2006 and a periapsis of 445895000000.0.	Mae gan 1101 Clematis dyddiad epoc o 31 Rhagfyr 2006 ac periapsis o 445895000000.0.
521	CelestialBody	2	110_Lydia | rotationPeriod | 39332.9 ## 110_Lydia | epoch | 2006-12-31	110 Lydia has a rotational period of 39332.9 and its epoch is 31st December 2006.	Mae gan Lydia 110 gyfnod cywir o 39332.9 ac mae ei oes yn 31 Rhagfyr 2006.
521	CelestialBody	2	110_Lydia | rotationPeriod | 39332.9 ## 110_Lydia | epoch | 2006-12-31	110 Lydia has a rotation period of 39332.9, and its epoch is 31st December 2006.	Mae gan Lyda 110 gyfnod o drefn o 39332.9, ac mae ei oes yn 31 Rhagfyr 2006.
521	CelestialBody	2	110_Lydia | rotationPeriod | 39332.9 ## 110_Lydia | epoch | 2006-12-31	110 Lydia has a rotation period of 39332.9 and an epoch date of 31 December 2006.	Mae gan Lydia 110 gyfnod cywir o 39332.9 ac dyddiad epoc o 31 Rhagfyr 2006.
522	CelestialBody	2	11264_Claudiomaccone | epoch | 2005-11-26 ## 11264_Claudiomaccone | periapsis | 296521000.0 (kilometres)	11264 Claudiomaccone has the epoch date of 26 November 2005 and a periapsis of 296521000.0 kilometres.	Mae gan Claudiomaccone dyddiad epoc 26 Tachwedd 2005 ac mae periapsis o 296521000.0 chilometr.
522	CelestialBody	2	11264_Claudiomaccone | epoch | 2005-11-26 ## 11264_Claudiomaccone | periapsis | 296521000.0 (kilometres)	11264 Claudiomaccone has an epoch date of 26 November 2005 and a periapsis of 296521000.0.	Mae gan Claudiomaccone dyddiad epocod 26 Tachwedd 2005 a periapsis 296521000.0.
522	CelestialBody	2	11264_Claudiomaccone | epoch | 2005-11-26 ## 11264_Claudiomaccone | periapsis | 296521000.0 (kilometres)	11264 Claudiomaccone has the epoch date of 26 November 2005 and its periapsis is 296521000.0 kilometres.	Mae gan Claudiomaccone dyddiad epoc 26 Tachwedd 2005 ac mae ei periapsis yn 296521000.0 chilometr.
523	City	2	Albany,_Georgia | isPartOf | United_States ## United_States | ethnicGroup | African_Americans	Albany, Georgia is in the United States, home to a number of ethnic groups including, African Americans.	Albany, Georgia yn yr Unol Daleithiau, cartref i nifer o grwpiau ethnig gan gynnwys, America Affricaidd.
523	City	2	Albany,_Georgia | isPartOf | United_States ## United_States | ethnicGroup | African_Americans	Albany, Georgia is part of the United States of America where one of the ethnic groups are the African Americans.	Albany, Georgia yw rhan o Unol Daleithiau America lle mae un o'r grwpiau ethnig yn America Affricaidd.
523	City	2	Albany,_Georgia | isPartOf | United_States ## United_States | ethnicGroup | African_Americans	Albany, Georgia, is in the United States where African Americans are one of the ethnic groups.	Albany, Georgia, yn yr Unol Daleithiau lle mae America Affricaidd yn un o'r grwpiau ethnol.
524	City	2	Albany,_Oregon | isPartOf | Oregon ## Oregon | largestCity | Portland,_Oregon	Portland is the largest city in Oregon which also includes Albany.	Portland yw'r ddinas fwyaf yn Oregon sy'n cynnwys Albany hefyd.
524	City	2	Albany,_Oregon | isPartOf | Oregon ## Oregon | largestCity | Portland,_Oregon	Portland is the largest city in Oregon, the state which is home to Albany.	Portland yw'r ddinas fwyaf yn Oregon, y wladwriaeth sy'n gartref i Albany.
524	City	2	Albany,_Oregon | isPartOf | Oregon ## Oregon | largestCity | Portland,_Oregon	Albany is a city in Oregon along with Portland which is the largest.	Albany yw ddinas yn Oregon ynghyd â Portland sy'n fwyaf.
525	City	2	Alexandria,_Indiana | areaTotal | 6.81 (square kilometres) ## Alexandria,_Indiana | populationDensity | 755.3 (inhabitants per square kilometre)	Alexandria, Indiana (total area 6.81 sq km), has a population density of 755.3 inhabitants per square kilometre.	Mae gan Alexandria, Indiana (dal cyfanswm 6.81 km2), densedd poblogaeth o 755.3 o drigolion y chilomedr sgwâr.
525	City	2	Alexandria,_Indiana | areaTotal | 6.81 (square kilometres) ## Alexandria,_Indiana | populationDensity | 755.3 (inhabitants per square kilometre)	Alexandria, Indiana, covers an area of 6.81 sq kilometres and has a population density of 755.3 inhabitants per sq km.	Mae Alexandria, Indiana, yn cwmpasu ardal o 6.81 chilomedr sgwâr ac mae ganddi densedd boblogaeth o 755.3 o drigolion y chilomedr sgwâr.
525	City	2	Alexandria,_Indiana | areaTotal | 6.81 (square kilometres) ## Alexandria,_Indiana | populationDensity | 755.3 (inhabitants per square kilometre)	The population density of Alexandria, Indiana, is 755.3 (inhabitants per square kilometer) and it occupies 6.81 square kilometers.	Mae cythbwysedd poblogaeth Alexandria, Indiana, yn 755.3 (aethwyr y cwymp) ac mae'n cymryd 6.81 cwmp.
526	City	2	Amarillo,_Texas | isPartOf | Potter_County,_Texas ## Potter_County,_Texas | country | United_States	Amarillo can be located in Potter County, Texas which is in the United States of America.	Gall Amarillo fod yn lleoli yn Sir Potter, Texas sydd yn Unol Daleithiau America.
526	City	2	Amarillo,_Texas | isPartOf | Potter_County,_Texas ## Potter_County,_Texas | country | United_States	Amarillo is part of Potter County, Texas, U.S.	Mae Amarillo yn rhan o Sir Potter, Texas, yr Unol Daleithiau
526	City	2	Amarillo,_Texas | isPartOf | Potter_County,_Texas ## Potter_County,_Texas | country | United_States	Amarillo is located in Potter County, Texas in the United States of America.	Mae Amarillo yn cael ei leoli yn Sir Potter, Texas yn Unol Daleithiau America.
527	City	2	Anaheim,_California | elevationAboveTheSeaLevel | 48.0 ## Anaheim,_California | areaTotal | 131.6 (square kilometres)	Anaheim, California is situated at 48.0 above sea level and has a total area of 131.6 square kilometres.	Mae Anaheim, California wedi'i leoli ar 48.0 o uchder y môr ac mae ganddo ardal gyfanswm o 131.6 chilomedr sgwâr.
527	City	2	Anaheim,_California | elevationAboveTheSeaLevel | 48.0 ## Anaheim,_California | areaTotal | 131.6 (square kilometres)	Anaheim, California is situated at 48.0 above sea level and has a total area of 131.6 sq km.	Mae Anaheim, California wedi'i leoli ar 48.0 o uchder y môr ac mae ganddo ardal gyfanswm o 131.6 km sgwâr.
528	City	2	Anderson,_Indiana | isPartOf | Anderson_Township,_Madison_County,_Indiana ## Anderson_Township,_Madison_County,_Indiana | country | United_States	Anderson is part of Anderson Township, Madison County, Indiana in the United States.	Mae Anderson yn rhan o Anderson Township, Madison County, Indiana yn yr Unol Daleithiau.
528	City	2	Anderson,_Indiana | isPartOf | Anderson_Township,_Madison_County,_Indiana ## Anderson_Township,_Madison_County,_Indiana | country | United_States	Anderson, Indiana is part of Anderson Township, Madison County, Indiana, in the United States.	Anderson, Indiana yw rhan o Anderson Township, Madison County, Indiana, yn yr Unol Daleithiau.
528	City	2	Anderson,_Indiana | isPartOf | Anderson_Township,_Madison_County,_Indiana ## Anderson_Township,_Madison_County,_Indiana | country | United_States	Anderson is part of the Anderson Township, Madison County in Indiana United States.	Mae Anderson yn rhan o Anderson Township, Madison County yn Indiana Unol Daleithiau.
529	City	2	Anderson,_Indiana | isPartOf | Fall_Creek_Township,_Madison_County,_Indiana ## Fall_Creek_Township,_Madison_County,_Indiana | country | United_States	Anderson, Indiana, is part of Fall Creek Township, Madison County Indiana, United States.	Anderson, Indiana, yw rhan o Downs Township Fall Creek, Madison County Indiana, yr Unol Daleithiau.
529	City	2	Anderson,_Indiana | isPartOf | Fall_Creek_Township,_Madison_County,_Indiana ## Fall_Creek_Township,_Madison_County,_Indiana | country | United_States	Anderson is part of Fall Creek Township, Madison County, Indiana in the U.S.	Mae Anderson yn rhan o Township Fall Creek, Madison County, Indiana yn yr Unol Daleithiau.
529	City	2	Anderson,_Indiana | isPartOf | Fall_Creek_Township,_Madison_County,_Indiana ## Fall_Creek_Township,_Madison_County,_Indiana | country | United_States	Anderson, is part of Fall Creek Township, Madison County, Indiana, in the U.S.	Anderson, yw rhan o Downs Township Fall Creek, Madison County, Indiana, yn yr Unol Daleithiau
530	City	2	Anderson,_Indiana | isPartOf | Union_Township,_Madison_County,_Indiana ## Union_Township,_Madison_County,_Indiana | country | United_States	Anderson is part of Union Township, Madison County, Indiana, United States.	Mae Anderson yn rhan o Township Union, Madison County, Indiana, yr Unol Daleithiau.
530	City	2	Anderson,_Indiana | isPartOf | Union_Township,_Madison_County,_Indiana ## Union_Township,_Madison_County,_Indiana | country | United_States	Anderson is part of Union Township, Madison County, Indiana in the United States.	Mae Anderson yn rhan o Township Union, Madison County, Indiana yn yr Unol Daleithiau.
531	City	2	Ann_Arbor,_Michigan | populationDensity | 1580.7 (inhabitants per square kilometre) ## Ann_Arbor,_Michigan | areaTotal | 74.33 (square kilometres)	Ann Arbor, Michigan has a population of 1580.7 per square kilometre and a total area of 74.33 square kilometres.	Mae Ann Arbor, Michigan yn cynnwys boblogaeth o 1580.7 y chilomedr cwerw a chydref cyfanswm o 74.33 chilomedr cwerw.
532	City	2	Atlanta | country | United_States ## United_States | ethnicGroup | African_Americans	The United States is the location of Atlanta and includes the African Americans among its ethnic groups.	Mae'r Unol Daleithiau yn lleoliad Atlanta ac mae'n cynnwys America Affricaidd ymhlith ei grwpiau ethnig.
532	City	2	Atlanta | country | United_States ## United_States | ethnicGroup | African_Americans	The United States has the ethnic group of African Americans and is the location of Atlanta.	Mae gan y Unol Daleithiau grŵp ethnig o Afro-Americanaid ac mae Atlanta yn lleoliad.
532	City	2	Atlanta | country | United_States ## United_States | ethnicGroup | African_Americans	Atlanta is located in the United States where African Americans are an ethnic group.	Mae Atlanta yn cael ei leoli yn yr Unol Daleithiau lle mae America Affricanaidd yn grŵp ethnig.
533	City	2	Atlanta | isPartOf | Georgia_(U.S._state) ## Atlanta | isPartOf | Fulton_County,_Georgia	Atlanta is part of Fulton County, Georgia, United States.	Mae Atlanta yn rhan o Fulton County, Georgia, Unol Daleithiau.
533	City	2	Atlanta | isPartOf | Georgia_(U.S._state) ## Atlanta | isPartOf | Fulton_County,_Georgia	Atlanta is part of Fulton County, Georgia, US.	Mae Atlanta yn rhan o Fulton County, Georgia, yr Unol Daleithiau.
533	City	2	Atlanta | isPartOf | Georgia_(U.S._state) ## Atlanta | isPartOf | Fulton_County,_Georgia	Atlanta is part of Fulton County, Georgia U.S.	Mae Atlanta yn rhan o Fulton County, Georgia Unol Daleithiau
534	City	2	Attica,_Indiana | isPartOf | Indiana ## Attica,_Indiana | country | United_States	Attica is located in the state of Indiana in the U.S.	Mae Attica yn cael ei leoli yn y wladwriaeth o Indiana yn yr Unol Daleithiau
534	City	2	Attica,_Indiana | isPartOf | Indiana ## Attica,_Indiana | country | United_States	Attica is part of Indiana in the US.	Mae Attica yn rhan o Indiana yn yr Unol Daleithiau.
534	City	2	Attica,_Indiana | isPartOf | Indiana ## Attica,_Indiana | country | United_States	Attica is part of Indiana in the United States.	Mae Attica yn rhan o Indiana yn yr Unol Daleithiau.
535	City	2	Auburn,_Alabama | country | United_States ## United_States | capital | Washington,_D.C.	Washington DC is the capital of the United States, where Auburn, Alabama is located.	Mae Washington DC yn brifddinas yr Unol Daleithiau, lle mae Auburn, Alabama yn lleoli.
